ID,base1,base1,base1,base1,base1,base1,base1,base2,base2,base2,base2,base2,base2,base2,base3,base3,base3,base3,base3,base3,base3
33.000000,0.995324,-0.000369,0.019546,0.094597,0.013382,-0.130382,-0.001535,0.926657,0.019293,0.006262,0.375359,0.121399,-0.366065,-0.009901,0.777256,0.042535,0.048545,0.625865,0.342021,-0.502618,-0.027405
34.000000,0.999586,0.019075,0.021321,-0.002976,-0.000050,-0.132467,-0.004253,0.998129,0.024331,0.009016,0.055371,0.008908,-0.395969,-0.019191,0.992612,0.038395,0.040291,0.107815,0.048662,-0.656959,-0.036710
35.000000,0.992261,-0.029675,0.017538,0.119286,0.016848,-0.127965,0.002329,0.875377,-0.007368,0.015872,0.483124,0.159844,-0.340785,0.005714,0.669937,0.037589,0.076049,0.737556,0.406558,-0.410116,-0.013994
36.000000,0.999223,0.021076,0.019254,0.027174,0.004007,-0.132485,-0.004631,0.990470,0.026887,0.006343,0.134930,0.040097,-0.393050,-0.020656,0.969147,0.043675,0.038211,0.239553,0.131855,-0.639920,-0.040274
37.000000,0.993709,-0.015936,0.017214,0.109511,0.015527,-0.129075,0.000533,0.899966,-0.005784,0.009712,0.435813,0.145627,-0.352648,0.000868,0.727688,0.022864,0.058784,0.683002,0.383428,-0.454806,-0.012110
38.000000,0.982595,-0.075013,0.017640,0.169024,0.023415,-0.123355,0.008395,0.761639,-0.027663,0.044375,0.645888,0.208272,-0.283860,0.023017,0.409031,0.069500,0.150687,0.897305,0.447015,-0.229053,-0.021847
39.000000,0.992288,-0.028141,0.017704,0.119409,0.016760,-0.128032,0.002165,0.868901,0.026877,0.018906,0.493893,0.153540,-0.342204,-0.002373,0.634239,0.078341,0.073577,0.765631,0.399694,-0.400887,-0.035614
40.000000,0.999261,0.021541,0.019361,0.025256,0.003744,-0.132532,-0.004682,0.991303,0.027543,0.006977,0.128495,0.037460,-0.393409,-0.020983,0.971863,0.044277,0.038597,0.228104,0.124850,-0.641902,-0.040749
41.000000,0.993740,-0.014450,0.017446,0.109392,0.015514,-0.129168,0.000357,0.902023,-0.004563,0.009187,0.431566,0.144316,-0.353726,0.000003,0.731288,0.020914,0.056655,0.679390,0.381258,-0.458402,-0.012595
42.000000,0.979736,-0.085865,0.017955,0.180061,0.024889,-0.122206,0.009770,0.730632,-0.031835,0.053682,0.679913,0.217186,-0.268845,0.025664,0.340384,0.078208,0.172450,0.921023,0.444056,-0.187381,-0.027465
43.000000,0.991154,-0.035287,0.018003,0.126667,0.017835,-0.127353,0.002932,0.854196,0.025973,0.021679,0.518849,0.160697,-0.335661,0.000227,0.597811,0.085581,0.079439,0.793087,0.408651,-0.376117,-0.035785
44.000000,0.979743,-0.084686,0.017932,0.180584,0.024916,-0.122228,0.009469,0.731593,-0.029306,0.054780,0.678905,0.216491,-0.270089,0.025251,0.343454,0.080228,0.167684,0.920589,0.443512,-0.189467,-0.027935
45.000000,0.994327,-0.008436,0.017339,0.104604,0.014878,-0.129572,-0.000726,0.905492,0.014877,0.008849,0.424010,0.134474,-0.358126,-0.006534,0.727039,0.042340,0.049640,0.683490,0.368635,-0.466116,-0.025975
46.000000,0.999059,0.016606,0.022146,-0.033403,-0.004282,-0.132191,-0.004073,0.999022,0.018992,0.008327,-0.039049,-0.026443,-0.395232,-0.016808,0.996896,0.027912,0.042967,-0.059782,-0.051709,-0.658565,-0.028514
47.000000,0.997387,0.019714,0.018125,0.067102,0.009753,-0.132011,-0.004726,0.975540,0.019369,0.003501,0.218938,0.078021,-0.386137,-0.020037,0.931432,0.030035,0.031488,0.361305,0.219807,-0.608154,-0.035156
48.000000,0.992873,-0.023185,0.017183,0.115635,0.016429,-0.128438,0.001298,0.886968,-0.007223,0.011475,0.461632,0.153951,-0.346546,0.003508,0.699551,0.025049,0.061888,0.711457,0.397327,-0.431906,-0.011253
49.000000,0.982973,-0.072827,0.017744,0.167765,0.023342,-0.123532,0.007915,0.766564,-0.025289,0.042269,0.640277,0.206883,-0.286382,0.021936,0.419881,0.068511,0.142216,0.893745,0.446926,-0.235773,-0.021420
50.000000,0.991832,-0.030929,0.017582,0.122492,0.017235,-0.127773,0.002268,0.864139,0.026000,0.018885,0.502225,0.156122,-0.340189,-0.001417,0.623748,0.078618,0.072376,0.774286,0.403225,-0.393044,-0.034647
51.000000,0.997741,0.021030,0.018531,0.061046,0.008837,-0.132141,-0.004938,0.973510,0.030126,0.002563,0.226635,0.074965,-0.385758,-0.022884,0.922155,0.047656,0.029428,0.382745,0.221724,-0.603015,-0.044946
52.000000,0.996744,0.011461,0.021286,-0.076927,-0.010573,-0.131404,-0.003420,0.992096,0.013156,0.010939,-0.124309,-0.064770,-0.388638,-0.012086,0.971049,0.017948,0.044847,-0.233944,-0.155794,-0.636989,-0.017956
53.000000,0.991695,-0.031221,0.022157,-0.122783,-0.016625,-0.127899,0.002687,0.965877,-0.036588,0.008479,-0.256264,-0.111967,-0.367725,0.016956,0.856349,-0.002582,0.021859,-0.515928,-0.294444,-0.551714,0.029458
54.000000,0.979282,-0.088654,0.022804,-0.180630,-0.023885,-0.121874,0.010665,0.902279,-0.096903,-0.002639,-0.420113,-0.166305,-0.324070,0.050255,0.652057,0.030017,-0.060280,-0.755173,-0.404420,-0.395725,0.053358
55.000000,0.992115,-0.026818,0.022317,-0.120376,-0.016312,-0.128068,0.002369,0.965635,-0.030891,0.008518,-0.257918,-0.107899,-0.368525,0.014190,0.841985,0.009263,0.020329,-0.539038,-0.292609,-0.549297,0.025712
56.000000,0.999311,0.020479,0.021643,-0.022121,-0.002873,-0.132394,-0.004345,0.999546,0.017095,0.008125,-0.023442,-0.016632,-0.396450,-0.017019,0.998105,0.026366,0.040592,-0.037992,-0.033058,-0.660839,-0.026950
57.000000,0.996249,0.010701,0.018987,0.083745,0.012204,-0.131213,-0.002975,0.955495,0.011260,0.002325,0.294784,0.104674,-0.376965,-0.012873,0.869532,0.019188,0.032013,0.492464,0.291112,-0.562148,-0.022926
58.000000,0.988408,-0.053354,0.017408,0.141068,0.019603,-0.125772,0.005611,0.829645,-0.017868,0.028400,0.557282,0.182721,-0.316896,0.016840,0.564246,0.051345,0.107719,0.816938,0.433892,-0.331658,-0.012128
59.000000,0.994803,-0.008914,0.017484,0.099908,0.014129,-0.129797,-0.000699,0.912505,0.014777,0.008593,0.408709,0.129549,-0.361002,-0.006606,0.747217,0.043707,0.049584,0.661285,0.358865,-0.479968,-0.025507
60.000000,0.984166,-0.069687,0.017420,0.162039,0.022356,-0.123885,0.008148,0.779108,-0.026731,0.039537,0.625070,0.201795,-0.292633,0.022693,0.448479,0.064953,0.139316,0.880476,0.445131,-0.254263,-0.018584
61.000000,0.994437,-0.011697,0.018007,0.103123,0.014645,-0.129547,-0.000402,0.906048,0.016218,0.009103,0.422766,0.133585,-0.358343,-0.006229,0.729937,0.045977,0.049778,0.680147,0.366882,-0.467655,-0.026985
62.000000,0.981281,-0.080633,0.017610,0.174001,0.023926,-0.122639,0.009237,0.746966,-0.032348,0.047752,0.662356,0.211570,-0.277317,0.025969,0.379106,0.071629,0.160417,0.908523,0.445154,-0.210545,-0.022088
63.000000,0.994062,-0.015259,0.017713,0.106270,0.015091,-0.129257,0.000061,0.899321,0.018020,0.010740,0.436785,0.137742,-0.355365,-0.005443,0.711748,0.050540,0.053166,0.698595,0.374612,-0.454896,-0.028103
64.000000,0.999321,0.021997,0.019461,0.022258,0.003396,-0.132522,-0.004909,0.992745,0.027986,0.006142,0.116778,0.033533,-0.394030,-0.021787,0.976003,0.040981,0.035988,0.210819,0.114275,-0.644992,-0.041934
65.000000,0.996412,0.009574,0.021661,-0.081253,-0.010992,-0.131100,-0.002970,0.991189,0.008540,0.010069,-0.131795,-0.067438,-0.387662,-0.009762,0.963394,0.014926,0.044945,-0.263875,-0.166004,-0.632546,-0.013162
66.000000,0.996752,0.018144,0.017683,0.076438,0.010995,-0.131800,-0.004526,0.967612,0.018907,0.002566,0.251719,0.089312,-0.382667,-0.019292,0.910673,0.026207,0.028709,0.411295,0.249639,-0.591159,-0.034191
67.000000,0.996442,0.010854,0.021079,-0.080881,-0.011115,-0.131241,-0.002963,0.989861,0.008836,0.012183,-0.141239,-0.070097,-0.387463,-0.009593,0.962238,0.015820,0.045993,-0.267830,-0.173264,-0.630816,-0.012396
68.000000,0.998294,0.019934,0.017968,0.051847,0.007456,-0.132242,-0.004619,0.984422,0.021224,0.004332,0.174482,0.061053,-0.390363,-0.019777,0.955933,0.026661,0.035938,0.290154,0.176567,-0.627982,-0.033850
69.000000,0.992446,-0.029170,0.017971,0.117800,0.016628,-0.128033,0.002350,0.882032,-0.006563,0.015619,0.470886,0.156992,-0.343345,0.005806,0.687523,0.034066,0.071673,0.721813,0.401803,-0.421765,-0.012644
70.000000,0.999457,0.021417,0.018608,0.016766,0.002502,-0.132559,-0.004696,0.994962,0.024932,0.007541,0.096813,0.026481,-0.395035,-0.020262,0.983136,0.037551,0.037782,0.174943,0.093395,-0.650504,-0.037993
71.000000,0.992937,-0.024093,0.017930,0.114780,0.016083,-0.128450,0.001918,0.888943,-0.006066,0.013961,0.457765,0.152372,-0.347340,0.004343,0.705215,0.028202,0.064776,0.705465,0.394596,-0.435824,-0.011794
72.000000,0.980124,-0.084943,0.018222,0.178351,0.024529,-0.122233,0.010055,0.738061,-0.033664,0.053176,0.671792,0.215121,-0.271805,0.027224,0.356313,0.076542,0.171122,0.915369,0.444621,-0.196690,-0.024645
73.000000,0.991266,-0.034727,0.018354,0.125893,0.017547,-0.127448,0.003233,0.858980,0.026231,0.022460,0.510844,0.158658,-0.337460,0.000633,0.610116,0.084572,0.080752,0.783636,0.406056,-0.383971,-0.035141
74.000000,0.997703,0.021849,0.018762,0.061318,0.008714,-0.132229,-0.004600,0.973984,0.030029,0.004141,0.224580,0.074240,-0.386240,-0.022281,0.922922,0.046937,0.032584,0.380723,0.220098,-0.604418,-0.043624
75.000000,0.995675,-0.002450,0.021133,-0.090434,-0.012567,-0.130289,-0.001057,0.986343,-0.002684,0.010312,-0.164361,-0.079701,-0.383075,-0.001129,0.937231,0.002143,0.043042,-0.346036,-0.207365,-0.613472,0.003943
76.000000,0.997404,0.018647,0.018297,0.067103,0.009462,-0.132057,-0.004406,0.974743,0.018791,0.004248,0.222498,0.077946,-0.386236,-0.019063,0.928862,0.030005,0.035016,0.367544,0.221937,-0.606979,-0.033140
77.000000,0.991881,-0.032839,0.017555,0.121598,0.016947,-0.127791,0.002808,0.875352,-0.007585,0.017364,0.483115,0.160513,-0.340215,0.007185,0.669617,0.037418,0.077274,0.737728,0.407304,-0.409535,-0.012881
78.000000,0.976598,-0.096573,0.017824,0.191341,0.026125,-0.121003,0.011188,0.703924,-0.033282,0.060559,0.706906,0.223435,-0.256546,0.028823,0.286937,0.083842,0.195680,0.933995,0.438802,-0.156550,-0.031438
79.000000,0.993571,-0.017536,0.018071,0.110375,0.015387,-0.128964,0.000800,0.894361,0.022428,0.013958,0.446564,0.141066,-0.352903,-0.004990,0.696793,0.059489,0.061627,0.712139,0.380414,-0.444645,-0.030991
80.000000,0.998695,0.022493,0.019017,0.041728,0.005886,-0.132488,-0.004815,0.985691,0.029187,0.006657,0.165882,0.052586,-0.391328,-0.022129,0.955480,0.041414,0.035717,0.289944,0.164060,-0.630074,-0.042698
81.000000,0.998244,0.017653,0.020184,-0.052817,-0.007373,-0.132009,-0.003982,0.996196,0.019376,0.010964,-0.084246,-0.046098,-0.393125,-0.015404,0.989104,0.026834,0.044673,-0.137689,-0.103790,-0.651742,-0.024853
82.000000,0.996126,0.018604,0.017755,0.084099,0.011887,-0.131777,-0.004476,0.963692,0.020137,0.003402,0.266236,0.095750,-0.380880,-0.019414,0.897908,0.027297,0.031493,0.438205,0.264726,-0.582621,-0.033980
83.000000,0.985990,-0.063333,0.017717,0.153293,0.021172,-0.124813,0.006898,0.804694,-0.023182,0.034302,0.592244,0.193172,-0.304962,0.020044,0.504959,0.056243,0.126959,0.851901,0.442211,-0.291889,-0.014150
84.000000,0.996066,0.017806,0.018377,0.084836,0.011895,-0.131674,-0.004327,0.954729,0.031434,0.004549,0.295777,0.099439,-0.377932,-0.021247,0.866974,0.042938,0.034522,0.495299,0.283779,-0.563167,-0.042746
85.000000,0.998692,0.017739,0.020098,-0.043541,-0.006064,-0.132132,-0.004066,0.997476,0.020675,0.010263,-0.067145,-0.038381,-0.394383,-0.016209,0.992897,0.028408,0.044138,-0.106773,-0.084276,-0.655326,-0.026630
86.000000,0.994590,-0.005339,0.017548,0.102243,0.014367,-0.129954,-0.000901,0.923665,0.002158,0.007292,0.383124,0.130539,-0.363360,-0.004881,0.784822,0.015412,0.044755,0.617911,0.353531,-0.498659,-0.015443
87.000000,0.987552,-0.054352,0.017999,0.146506,0.020240,-0.125701,0.005714,0.825019,-0.015873,0.029417,0.564116,0.185675,-0.314825,0.016054,0.550973,0.052622,0.110060,0.825558,0.436967,-0.323272,-0.014322
88.000000,0.996052,0.017773,0.018414,0.084998,0.011896,-0.131671,-0.004326,0.954959,0.031700,0.004469,0.295006,0.099166,-0.378057,-0.021332,0.868121,0.043054,0.034031,0.493310,0.282996,-0.563905,-0.042905
89.000000,0.997779,0.015774,0.020175,-0.061495,-0.008506,-0.131864,-0.003752,0.994373,0.017477,0.011936,-0.103795,-0.054238,-0.391658,-0.013934,0.981915,0.023697,0.046062,-0.182098,-0.128040,-0.646069,-0.021317
90.000000,0.998386,0.020928,0.018016,0.049620,0.007120,-0.132352,-0.004737,0.986754,0.021003,0.005924,0.160749,0.056507,-0.391569,-0.019938,0.962372,0.026318,0.036982,0.267917,0.163686,-0.633374,-0.033949
91.000000,0.997838,0.016209,0.020113,-0.060424,-0.008324,-0.131911,-0.003803,0.994258,0.017464,0.012104,-0.104878,-0.053968,-0.391945,-0.014021,0.982237,0.023694,0.046148,-0.180330,-0.127586,-0.646447,-0.021363
92.000000,0.998339,0.020906,0.017918,0.050598,0.007254,-0.132359,-0.004743,0.986213,0.021615,0.005713,0.163963,0.057894,-0.391391,-0.019974,0.961123,0.026023,0.036715,0.272428,0.166920,-0.632320,-0.034010
93.000000,0.991310,-0.035784,0.017707,0.125343,0.017649,-0.127472,0.003169,0.869586,-0.009092,0.018551,0.493349,0.164147,-0.337125,0.008254,0.657049,0.039962,0.082093,0.748298,0.412414,-0.398996,-0.013163
94.000000,0.998182,0.021754,0.018252,0.053162,0.007633,-0.132334,-0.004801,0.980045,0.030738,0.004787,0.196325,0.065059,-0.388903,-0.022425,0.940258,0.046349,0.034981,0.335475,0.195183,-0.617459,-0.042901
95.000000,0.996313,0.005732,0.020561,-0.083095,-0.011470,-0.130977,-0.002225,0.989279,0.003378,0.012409,-0.145471,-0.072043,-0.386284,-0.006082,0.954149,0.008288,0.046220,-0.295627,-0.183118,-0.626087,-0.005191
96.000000,0.986811,-0.061333,0.021787,-0.148218,-0.019868,-0.125027,0.007267,0.938614,-0.071910,0.005396,-0.337349,-0.138713,-0.348081,0.037201,0.766117,0.015121,-0.015165,-0.642344,-0.356283,-0.479481,0.049186
97.000000,0.976054,-0.097733,0.022365,-0.193046,-0.025277,-0.120646,0.012448,0.892280,-0.107121,-0.008635,-0.438505,-0.174347,-0.314954,0.056559,0.611983,0.043435,-0.080679,-0.785545,-0.415053,-0.368311,0.054579
98.000000,0.990524,-0.038663,0.021555,-0.130009,-0.017660,-0.127059,0.004346,0.957527,-0.044930,0.006687,-0.284743,-0.116092,-0.362619,0.022776,0.813162,0.016734,0.005630,-0.581769,-0.312174,-0.528010,0.035184
99.000000,0.998306,0.020780,0.020136,-0.050467,-0.006940,-0.132142,-0.004034,0.994754,0.019184,0.009497,-0.100035,-0.046585,-0.393346,-0.015782,0.983308,0.026766,0.042131,-0.174967,-0.116074,-0.649033,-0.023816
100.000000,0.991821,-0.030982,0.022014,-0.121850,-0.016507,-0.127898,0.002916,0.959552,-0.039959,0.009534,-0.278518,-0.115960,-0.366199,0.018532,0.840848,-0.006358,0.021606,-0.540803,-0.307485,-0.541204,0.032912
101.000000,0.984297,-0.068243,0.022706,-0.161205,-0.021476,-0.124172,0.008157,0.922484,-0.082415,0.002369,-0.377127,-0.151611,-0.339498,0.040855,0.718784,0.017081,-0.030708,-0.694345,-0.381297,-0.445599,0.050611
102.000000,0.994758,-0.007038,0.021992,-0.099616,-0.013591,-0.129911,-0.000339,0.976655,-0.009748,0.010731,-0.214323,-0.091132,-0.378874,0.001942,0.896161,0.000225,0.036964,-0.442186,-0.248864,-0.588115,0.010164
103.000000,0.983720,-0.072001,0.022797,-0.163069,-0.021703,-0.123829,0.008601,0.919922,-0.083724,0.001242,-0.383055,-0.153180,-0.337508,0.042415,0.707816,0.019047,-0.035183,-0.705263,-0.384629,-0.438001,0.050861
104.000000,0.992927,-0.022197,0.022197,-0.114500,-0.015537,-0.128605,0.001728,0.966210,-0.027623,0.009684,-0.256089,-0.105202,-0.371222,0.011969,0.851502,-0.001719,0.026307,-0.523688,-0.286979,-0.556521,0.024614
105.000000,0.999486,0.021465,0.020845,-0.011489,-0.001249,-0.132548,-0.004479,0.999808,0.017554,0.008445,0.002225,-0.005317,-0.397490,-0.017731,0.998892,0.021452,0.040906,0.008996,-0.002098,-0.662818,-0.027477
106.000000,0.994455,-0.023900,0.018378,0.100752,0.014533,-0.129001,0.001418,0.909297,-0.007770,0.011479,0.415917,0.139662,-0.356030,0.003601,0.751700,0.029522,0.065580,0.655572,0.372251,-0.470733,-0.010116
107.000000,0.998849,0.021769,0.019640,0.037960,0.005677,-0.132497,-0.004488,0.987118,0.027821,0.006913,0.157403,0.050854,-0.392077,-0.021138,0.958287,0.038069,0.035790,0.280989,0.159006,-0.632661,-0.040226
108.000000,0.995002,-0.006540,0.021831,-0.097221,-0.013218,-0.129967,-0.000325,0.980339,-0.012257,0.011806,-0.196585,-0.088194,-0.380703,0.002754,0.916786,-0.008644,0.041555,-0.397118,-0.233445,-0.599991,0.012378
109.000000,0.986144,-0.062581,0.022889,-0.151919,-0.020260,-0.124900,0.007264,0.932605,-0.074501,0.003834,-0.353104,-0.143190,-0.345986,0.037058,0.750577,0.011915,-0.018602,-0.660413,-0.365586,-0.469011,0.048455
110.000000,0.996717,0.015764,0.021690,-0.076397,-0.010401,-0.131643,-0.003698,0.989315,0.014816,0.012102,-0.144536,-0.066745,-0.388705,-0.013856,0.961805,0.022185,0.046891,-0.268776,-0.169691,-0.632231,-0.019704
111.000000,0.996739,0.017098,0.019205,0.076487,0.011217,-0.131791,-0.004067,0.966776,0.017317,0.003698,0.255011,0.092318,-0.382491,-0.017441,0.902630,0.022536,0.032144,0.428624,0.257850,-0.587656,-0.029529
112.000000,0.995933,0.005754,0.021709,-0.087248,-0.011964,-0.130957,-0.002276,0.986330,0.001805,0.011796,-0.164350,-0.077689,-0.385696,-0.006018,0.947836,0.004401,0.045502,-0.315464,-0.198141,-0.620971,-0.003748
113.000000,0.989133,-0.046121,0.022242,-0.137820,-0.018541,-0.126447,0.004987,0.947964,-0.057552,0.007591,-0.313039,-0.130189,-0.356676,0.028142,0.799701,0.001653,0.002323,-0.600392,-0.338580,-0.506757,0.042213
114.000000,0.997901,0.017331,0.021115,-0.058711,-0.007930,-0.132013,-0.004046,0.992339,0.014749,0.011600,-0.122110,-0.054685,-0.392079,-0.015131,0.976567,0.021636,0.045879,-0.209153,-0.138144,-0.643523,-0.021971
115.000000,0.993814,-0.015206,0.022210,-0.107742,-0.014660,-0.129285,0.000671,0.970935,-0.022281,0.011056,-0.238048,-0.102178,-0.375195,0.008160,0.880870,-0.010514,0.035315,-0.471922,-0.272766,-0.573728,0.021162
116.000000,0.982545,-0.075303,0.023220,-0.168509,-0.022345,-0.123426,0.008985,0.915288,-0.087831,0.001878,-0.393103,-0.157139,-0.334478,0.044371,0.695161,0.020299,-0.039498,-0.717480,-0.390769,-0.428234,0.052648
