ID,base1,base1,base1,base1,base2,base2,base2,base2,base3,base3,base3,base3
32.000000,0.940279,0.000877,0.340402,0.000000,0.503356,0.000673,0.864079,0.000562,0.170336,0.000261,-0.985385,-0.001575
33.000000,0.981159,-0.000494,0.193201,0.000000,0.834116,-0.000292,0.551589,-0.000220,0.561873,0.000137,0.827223,-0.000529
34.000000,0.999657,-0.000398,0.026173,0.000000,0.996883,-0.000225,0.078888,-0.000025,0.991322,-0.000322,0.131457,-0.000030
35.000000,0.960287,0.000589,0.279013,0.000000,0.660517,0.000810,0.750810,0.000225,0.151770,0.000126,0.988415,0.001121
36.000000,0.997904,-0.000596,0.064705,0.000000,0.981029,-0.000420,0.193861,-0.000089,0.947449,-0.000210,0.319906,-0.000181
37.000000,0.970333,0.000394,0.241772,0.000000,0.742729,0.000187,0.669592,0.000225,0.339136,-0.000367,0.940737,0.000670
38.000000,0.905632,0.001059,0.424062,0.000000,0.252966,0.000677,0.967475,0.000814,0.584900,0.000439,-0.811103,-0.001967
39.000000,0.959660,-0.000294,0.281162,0.000000,0.655087,-0.000247,0.755553,-0.000159,0.141913,0.000186,0.989879,-0.000623
40.000000,0.997904,-0.000795,0.064705,0.000000,0.981029,-0.000617,0.193861,-0.000114,0.947504,-0.000499,0.319743,-0.000213
41.000000,0.970333,0.000394,0.241772,0.000000,0.742862,0.000187,0.669444,0.000225,0.339161,-0.000296,0.940728,0.000606
42.000000,0.888446,0.001244,0.458979,0.000000,0.138628,0.000719,0.990344,0.001015,0.730407,0.000594,-0.683007,-0.002433
43.000000,0.952025,-0.000391,0.306019,0.000000,0.594140,-0.000318,0.804362,-0.000229,0.012284,0.000152,0.999924,-0.000745
44.000000,0.888446,0.001244,0.458979,0.000000,0.138037,0.000718,0.990426,0.001016,0.730932,0.000582,-0.682446,-0.002349
45.000000,0.972899,-0.000493,0.231231,0.000000,0.764174,-0.000440,0.645010,-0.000222,0.391139,0.000074,0.920331,-0.000706
46.000000,0.999925,-0.000497,-0.012227,0.000000,0.999312,-0.000153,-0.037074,0.000017,0.998075,-0.000251,-0.062013,0.000017
47.000000,0.993311,-0.000198,0.115466,0.000000,0.940368,-0.000363,0.340158,-0.000026,0.836511,-0.000718,0.547950,0.000025
48.000000,0.963765,0.000393,0.266754,0.000000,0.688635,0.000495,0.725108,0.000159,0.214772,-0.000049,0.976664,0.000803
49.000000,0.905632,0.001252,0.424062,0.000000,0.252966,0.000800,0.967474,0.000962,0.584899,0.000475,-0.811103,-0.002156
50.000000,0.955898,-0.000294,0.293698,0.000000,0.624945,-0.000088,0.780668,-0.000213,0.077248,0.000223,0.997012,-0.000445
51.000000,0.993211,-0.000694,0.116321,0.000000,0.939088,-0.000336,0.343677,-0.000201,0.833694,-0.000096,0.552227,-0.000341
52.000000,0.997118,-0.000099,-0.075871,0.000000,0.973722,0.000073,-0.227738,0.000028,0.927218,-0.000213,-0.374522,-0.000051
53.000000,0.973414,0.000394,-0.229052,0.000000,0.767276,0.000676,-0.641316,-0.000101,0.397787,0.000191,-0.917477,-0.000701
54.000000,0.905705,0.001540,-0.423906,0.000000,0.250149,0.001118,-0.968206,-0.001124,0.586838,0.000459,0.809699,0.002758
55.000000,0.972939,0.000000,-0.231063,0.000000,0.764285,0.000000,-0.644878,0.000000,0.391298,0.000366,-0.920264,0.000309
56.000000,0.999919,-0.000597,-0.012743,0.000000,0.999240,-0.000596,-0.038982,0.000016,0.997843,-0.000695,-0.065637,0.000028
57.000000,0.988199,-0.000099,0.153177,0.000000,0.895030,-0.000262,0.446005,-0.000004,0.716207,-0.000511,0.697888,0.000047
58.000000,0.935926,0.001168,0.352196,0.000000,0.469442,0.000876,0.882962,0.000772,0.234144,0.000198,-0.972200,-0.001801
59.000000,0.975842,-0.000493,0.218478,0.000000,0.788826,-0.000446,0.614616,-0.000211,0.450372,0.000067,0.892841,-0.000677
60.000000,0.911104,0.001254,0.412174,0.000000,0.290437,0.000826,0.956893,0.000943,0.530883,0.000449,-0.847442,-0.002166
61.000000,0.972899,-0.000296,0.231231,0.000000,0.764110,-0.000102,0.645086,-0.000172,0.391048,0.000352,0.920370,-0.000508
62.000000,0.894377,0.001438,0.447312,0.000000,0.176879,0.000861,0.984231,0.001152,0.684813,0.000609,-0.728714,-0.002474
63.000000,0.969789,-0.000295,0.243944,0.000000,0.738352,-0.000260,0.674416,-0.000140,0.330726,0.000119,0.943727,-0.000504
64.000000,0.997893,-0.000894,0.064877,0.000000,0.980957,-0.000715,0.194225,-0.000128,0.947385,-0.000595,0.320094,-0.000239
65.000000,0.996024,-0.000199,-0.089086,0.000000,0.964020,-0.000025,-0.265829,0.000051,0.900723,-0.000301,-0.434394,-0.000024
66.000000,0.991693,-0.000297,0.128627,0.000000,0.926349,-0.000119,0.376667,-0.000098,0.799498,-0.000181,0.600668,-0.000088
67.000000,0.995993,-0.000199,-0.089429,0.000000,0.963929,-0.000025,-0.266161,0.000051,0.900573,-0.000301,-0.434704,-0.000024
68.000000,0.995931,-0.000397,0.090115,0.000000,0.963772,-0.000391,0.266729,-0.000071,0.900167,-0.000658,0.435545,-0.000061
69.000000,0.960287,0.000785,0.279013,0.000000,0.660517,0.000976,0.750810,0.000330,0.151770,0.000209,0.988415,0.001299
70.000000,0.998666,-0.000596,0.051640,0.000000,0.987832,-0.000421,0.155524,-0.000071,0.966213,-0.000314,0.257746,-0.000130
71.000000,0.963765,0.000589,0.266754,0.000000,0.688562,0.000821,0.725177,0.000216,0.214675,0.000200,0.976685,0.001021
72.000000,0.888446,0.001435,0.458979,0.000000,0.138037,0.000829,0.990426,0.001172,0.731049,0.000659,-0.682319,-0.002613
73.000000,0.952078,-0.000293,0.305855,0.000000,0.594278,-0.000238,0.804259,-0.000171,0.012628,0.000128,0.999920,-0.000578
74.000000,0.993212,-0.000496,0.116321,0.000000,0.939088,-0.000482,0.343677,-0.000115,0.833694,-0.000258,0.552227,-0.000292
75.000000,0.991847,-0.000000,-0.127431,0.000000,0.926653,0.000169,-0.375919,0.000022,0.799983,-0.000104,-0.600022,-0.000133
76.000000,0.993291,-0.000298,0.115637,0.000000,0.940208,-0.000290,0.340601,-0.000068,0.836348,-0.000544,0.548199,-0.000033
77.000000,0.956553,0.000784,0.291557,0.000000,0.630480,0.000961,0.776205,0.000343,0.086566,0.000248,0.996245,0.001259
78.000000,0.870084,0.001616,0.492900,0.000000,0.022948,0.000829,0.999735,0.001388,0.848451,0.000802,-0.529266,-0.002741
79.000000,0.966646,-0.000197,0.256116,0.000000,0.711901,-0.000171,0.702280,-0.000098,0.268951,0.000103,0.963154,-0.000370
80.000000,0.995885,-0.000496,0.090629,0.000000,0.962966,-0.000318,0.269621,-0.000105,0.898099,-0.000198,0.439793,-0.000188
81.000000,0.999289,-0.000099,-0.037705,0.000000,0.993467,0.000073,-0.114121,0.000014,0.981814,-0.000222,-0.189844,-0.000026
82.000000,0.989998,0.000000,0.141083,0.000000,0.911032,-0.000168,0.412335,0.000024,0.758685,-0.000347,0.651457,0.000057
83.000000,0.921246,0.001162,0.388980,0.000000,0.362643,0.000809,0.931928,0.000833,0.418289,0.000393,-0.908312,-0.002074
84.000000,0.987987,-0.000297,0.154538,0.000000,0.892898,-0.000115,0.450259,-0.000117,0.711669,0.000363,0.702515,-0.000367
85.000000,0.999688,-0.000099,-0.024968,0.000000,0.997138,0.000245,-0.075605,0.000014,0.991991,0.000047,-0.126312,-0.000014
86.000000,0.976217,0.000296,0.216797,0.000000,0.792195,0.000268,0.610268,0.000125,0.456962,-0.000116,0.889486,0.000463
87.000000,0.931174,0.001068,0.364575,0.000000,0.434917,0.000783,0.900470,0.000726,0.296198,0.000276,-0.955125,-0.001798
88.000000,0.987960,-0.000396,0.154708,0.000000,0.892776,-0.000042,0.450501,-0.000174,0.711357,0.000363,0.702830,-0.000355
89.000000,0.998719,-0.000199,-0.050608,0.000000,0.988358,-0.000026,-0.152145,0.000029,0.967612,-0.000121,-0.252441,0.000016
90.000000,0.995916,-0.000298,0.090286,0.000000,0.963673,-0.000293,0.267086,-0.000053,0.899930,-0.000469,0.436034,-0.000052
91.000000,0.998736,-0.000199,-0.050264,0.000000,0.988395,0.000146,-0.151903,0.000038,0.967631,-0.000047,-0.252371,-0.000008
92.000000,0.995931,-0.000199,0.090115,0.000000,0.963745,-0.000366,0.266824,-0.000020,0.900198,-0.000547,0.435480,-0.000033
93.000000,0.952760,0.000783,0.303723,0.000000,0.600539,0.000638,0.799595,0.000454,0.022672,-0.000137,0.999742,0.001262
94.000000,0.994649,-0.000496,0.103313,0.000000,0.951846,-0.000315,0.306575,-0.000120,0.867836,-0.000096,0.496850,-0.000243
95.000000,0.994808,-0.000000,-0.101771,0.000000,0.953046,0.000170,-0.302827,0.000017,0.870803,-0.000018,-0.491632,-0.000078
96.000000,0.944541,0.001073,-0.328393,0.000000,0.534137,0.001442,-0.845397,-0.000459,0.109113,-0.000399,0.994027,0.001959
97.000000,0.888604,0.001627,-0.458673,0.000000,0.135915,0.001328,-0.990719,-0.001129,0.732509,0.000287,0.680752,0.002660
98.000000,0.963211,0.000000,-0.268745,0.000000,0.683732,-0.000000,-0.729733,-0.000000,0.205658,0.000323,-0.978624,0.000345
99.000000,0.998683,-0.000596,-0.051296,0.000000,0.987993,-0.000593,-0.154496,0.000062,0.966524,-0.000387,-0.256574,0.000154
100.000000,0.970333,0.000591,-0.241772,0.000000,0.741529,0.000360,-0.670920,-0.000319,0.337614,-0.000328,-0.941284,-0.000899
101.000000,0.931111,0.001166,-0.364735,0.000000,0.432343,0.000998,-0.901708,-0.000738,0.299090,0.000086,0.954223,0.001872
102.000000,0.985880,-0.000297,-0.167455,0.000000,0.874742,-0.000280,-0.484590,0.000098,0.664653,-0.000061,-0.747152,0.000280
103.000000,0.926257,0.001358,-0.376890,0.000000,0.396639,0.001256,-0.917974,-0.000834,0.360824,-0.000026,0.932632,0.002135
104.000000,0.975842,-0.000099,-0.218478,0.000000,0.788704,-0.000089,-0.614773,0.000042,0.450195,0.000165,-0.892930,0.000254
105.000000,1.000000,-0.000696,0.000172,0.000000,1.000000,-0.000696,-0.000424,0.000000,0.999999,-0.000696,-0.001113,0.000001
106.000000,0.970333,0.000394,0.241772,0.000000,0.742729,0.000508,0.669592,0.000145,0.339136,-0.000046,0.940737,0.000751
107.000000,0.996972,-0.000596,0.077760,0.000000,0.972692,-0.000418,0.232097,-0.000106,0.924747,-0.000107,0.380583,-0.000239
108.000000,0.988225,0.000198,-0.153007,-0.000000,0.894663,0.000691,-0.446741,0.000017,0.715753,0.000313,-0.698353,-0.000369
109.000000,0.940162,0.001267,-0.340726,0.000000,0.500822,0.001268,-0.865549,-0.000707,0.173392,-0.000150,0.984851,0.001990
110.000000,0.995916,-0.000298,-0.090286,0.000000,0.963193,-0.000293,-0.268810,0.000054,0.898620,0.000007,-0.438728,0.000186
111.000000,0.991737,-0.000099,0.128285,0.000000,0.926665,-0.000434,0.375888,0.000019,0.799900,-0.000606,0.600133,-0.000019
112.000000,0.993371,-0.000099,-0.114953,0.000000,0.940273,0.000073,-0.340421,0.000042,0.836641,-0.000197,-0.547751,-0.000076
113.000000,0.956553,0.000980,-0.291557,0.000000,0.628858,0.000967,-0.777520,-0.000502,0.085001,0.000107,-0.996380,-0.001467
114.000000,0.997926,-0.000596,-0.064361,0.000000,0.981192,-0.000591,-0.193035,0.000077,0.947773,-0.000479,-0.318945,0.000173
115.000000,0.981523,0.000198,-0.191342,0.000000,0.836470,0.000348,-0.548013,-0.000043,0.567538,-0.000100,-0.823347,-0.000436
116.000000,0.921312,0.001452,-0.388821,0.000000,0.361041,0.001436,-0.932548,-0.000864,0.419535,-0.000023,0.907736,0.002547
117.000000,0.975842,-0.000296,-0.218478,0.000000,0.788704,-0.000267,-0.614773,0.000127,0.450195,0.000192,-0.892930,0.000524
118.000000,0.940221,0.001169,-0.340564,0.000000,0.500885,0.001044,-0.865513,-0.000698,0.173320,0.000016,0.984864,0.001840
119.000000,0.978653,-0.000197,-0.205520,0.000000,0.812255,-0.000181,-0.583303,0.000080,0.507365,0.000259,-0.861731,0.000428
120.000000,0.931111,0.001166,-0.364735,0.000000,0.432253,0.000852,-0.901751,-0.000795,0.299185,0.000231,0.954193,0.001814
121.000000,0.978618,-0.000296,-0.205688,0.000000,0.812154,-0.000271,-0.583442,0.000120,0.507216,0.000036,-0.861819,0.000388
122.000000,0.944484,0.000976,-0.328555,0.000000,0.533907,0.001215,-0.845542,-0.000451,0.109555,-0.000276,0.993979,0.001733
123.000000,0.981159,-0.000296,-0.193201,0.000000,0.834061,-0.000274,-0.551672,0.000113,0.561791,0.000113,-0.827279,0.000422
124.000000,0.944484,0.000976,-0.328555,0.000000,0.533823,0.001064,-0.845595,-0.000503,0.109653,-0.000125,0.993968,0.001680
125.000000,0.981159,-0.000099,-0.193201,0.000000,0.834061,-0.000091,-0.551672,0.000038,0.561791,0.000253,-0.827279,0.000283
126.000000,0.905778,0.001637,-0.423750,0.000000,0.250220,0.001042,-0.968188,-0.001262,0.586919,0.000592,0.809641,0.002703
127.000000,0.978618,-0.000099,-0.205688,0.000000,0.812154,-0.000090,-0.583442,0.000040,0.507216,0.000169,-0.861819,0.000242
128.000000,0.944484,0.000781,-0.328555,0.000000,0.533824,0.000912,-0.845595,-0.000382,0.109653,-0.000082,0.993969,0.001490
129.000000,0.876377,0.001715,-0.481622,0.000000,0.058302,0.001165,-0.998297,-0.001313,0.814382,0.000556,0.580322,0.002767
130.000000,0.955898,-0.000098,-0.293698,0.000000,0.624712,-0.000081,-0.780855,0.000055,0.076951,0.000140,-0.997035,0.000310
131.000000,0.987960,-0.000594,-0.154708,0.000000,0.892865,-0.000566,-0.450324,0.000182,0.711497,-0.000133,-0.702689,0.000523
132.000000,0.997039,-0.000298,0.076901,0.000000,0.973441,-0.000465,0.228938,-0.000033,0.926691,-0.000648,0.375823,-0.000058
133.000000,0.963856,0.000786,0.266422,0.000000,0.689100,0.000674,0.724665,0.000405,0.215568,-0.000089,0.976488,0.001174
134.000000,0.994649,-0.000695,0.103313,0.000000,0.951877,-0.000340,0.306481,-0.000179,0.868057,0.000080,0.496465,-0.000366
135.000000,0.940279,0.001267,0.340402,0.000000,0.503356,0.000972,0.864078,0.000812,0.170506,0.000147,-0.985355,-0.001880
136.000000,0.983604,-0.000494,0.180343,0.000000,0.855111,-0.000462,0.518445,-0.000176,0.614608,-0.000120,0.788833,-0.000480
137.000000,0.952760,0.000587,0.303723,0.000000,0.600539,0.000479,0.799596,0.000340,0.023016,-0.000200,0.999734,0.001077
138.000000,0.894377,0.001438,0.447312,0.000000,0.177075,0.000861,0.984196,0.001152,0.684668,0.000609,-0.728850,-0.002474
139.000000,0.959660,-0.000098,0.281162,0.000000,0.655087,-0.000082,0.755553,-0.000053,0.141913,0.000144,0.989879,-0.000303
140.000000,0.989827,-0.000694,0.142276,0.000000,0.909463,-0.000497,0.415785,-0.000220,0.755195,-0.000147,0.655500,-0.000474
141.000000,0.998710,-0.000298,-0.050780,0.000000,0.988241,0.000218,-0.152905,0.000057,0.967374,0.000027,-0.253352,0.000004
142.000000,0.981523,0.000198,-0.191342,0.000000,0.836470,0.000348,-0.548013,-0.000043,0.567396,-0.000181,-0.823445,-0.000490
143.000000,0.998675,-0.000497,-0.051468,0.000000,0.987967,-0.000494,-0.154666,0.000051,0.966480,-0.000290,-0.256740,0.000133
144.000000,0.952707,0.001076,-0.303887,0.000000,0.598172,0.001183,-0.801367,-0.000528,0.019889,0.000320,-0.999801,-0.001566
145.000000,0.987960,-0.000396,-0.154708,0.000000,0.892955,-0.000377,-0.450146,0.000121,0.711758,0.000115,-0.702425,0.000451
146.000000,0.998683,-0.000596,0.051296,0.000000,0.988223,-0.000421,0.153023,-0.000070,0.967257,-0.000412,0.253800,-0.000113
147.000000,0.960287,0.000981,0.279013,0.000000,0.660667,0.000828,0.750679,0.000526,0.151967,-0.000022,0.988385,0.001384
148.000000,0.905632,0.001444,0.424062,0.000000,0.252774,0.000923,0.967524,0.001111,0.585200,0.000533,-0.810885,-0.002430
149.000000,0.952025,-0.000196,0.306019,0.000000,0.594140,-0.000159,0.804362,-0.000114,0.012456,0.000159,0.999922,-0.000485
150.000000,0.900004,0.001441,0.435878,0.000000,0.215015,0.000758,0.976610,0.001197,0.636247,0.000717,-0.771481,-0.002431
151.000000,0.975842,-0.000296,0.218478,0.000000,0.788704,-0.000267,0.614773,-0.000127,0.450348,0.000116,0.892853,-0.000465
152.000000,0.894377,0.001438,0.447312,0.000000,0.177271,0.000861,0.984161,0.001152,0.684649,0.000624,-0.728868,-0.002558
153.000000,0.966646,-0.000197,0.256116,0.000000,0.711901,-0.000171,0.702280,-0.000098,0.269117,0.000171,0.963107,-0.000436
154.000000,0.993231,-0.000595,0.116150,0.000000,0.939181,-0.000409,0.343422,-0.000158,0.833939,-0.000084,0.551857,-0.000350
155.000000,0.940221,0.001169,0.340564,0.000000,0.503207,0.000897,0.864165,0.000750,0.170845,0.000118,-0.985296,-0.001705
156.000000,0.993232,-0.000198,0.116150,0.000000,0.939215,-0.000193,0.343329,-0.000046,0.833993,0.000101,0.551774,-0.000191
157.000000,0.960287,0.000785,0.279013,0.000000,0.660443,0.000819,0.750876,0.000376,0.151331,0.000052,0.988482,0.001253
158.000000,0.870084,0.001616,0.492900,0.000000,0.022749,0.000828,0.999740,0.001388,0.848557,0.000802,-0.529097,-0.002741
159.000000,0.955848,-0.000196,0.293863,0.000000,0.624733,-0.000162,0.780838,-0.000110,0.076978,0.000104,0.997033,-0.000402
160.000000,0.905559,0.001348,0.424218,0.000000,0.252799,0.000862,0.967518,0.001036,0.585178,0.000515,-0.810901,-0.002335
161.000000,0.975842,-0.000493,0.218478,0.000000,0.788704,-0.000446,0.614773,-0.000211,0.450195,-0.000085,0.892930,-0.000559
162.000000,0.926257,0.001164,0.376890,0.000000,0.399011,0.000832,0.916945,0.000813,0.358573,0.000228,-0.933500,-0.001739
163.000000,0.989827,-0.000297,0.142276,0.000000,0.909422,-0.000285,0.415875,-0.000084,0.755243,0.000107,0.655445,-0.000324
164.000000,0.926257,0.001164,0.376890,0.000000,0.399011,0.000832,0.916945,0.000813,0.358573,0.000228,-0.933500,-0.001739
165.000000,0.991604,-0.000297,0.129310,0.000000,0.925073,-0.000287,0.379790,-0.000076,0.796323,-0.000076,0.604871,-0.000222
166.000000,0.948703,0.000977,0.316166,0.000000,0.568465,0.000781,0.822707,0.000587,0.042679,0.000099,-0.999088,-0.001473
167.000000,0.985880,-0.000495,0.167455,0.000000,0.874597,-0.000300,0.484851,-0.000192,0.664430,0.000122,0.747350,-0.000470
168.000000,0.999688,-0.000497,-0.024968,0.000000,0.997130,0.000020,-0.075704,0.000038,0.992000,-0.000077,-0.126240,0.000030
169.000000,0.976328,0.000789,-0.216293,0.000000,0.791842,0.000552,-0.610725,-0.000371,0.456908,-0.000040,-0.889513,-0.000865
170.000000,0.905778,0.001637,-0.423750,0.000000,0.250316,0.001179,-0.968163,-0.001198,0.586699,0.000477,0.809800,0.002852
171.000000,0.966602,-0.000098,-0.256282,0.000000,0.711640,-0.000085,-0.702544,0.000049,0.268593,0.000153,-0.963254,0.000285
172.000000,0.999919,-0.000597,-0.012743,0.000000,0.999240,-0.000596,-0.038982,0.000016,0.997855,-0.000596,-0.065465,0.000031
173.000000,0.983882,0.000198,-0.178819,0.000000,0.856940,0.000185,-0.515416,-0.000070,0.619154,-0.000185,-0.785269,-0.000331
174.000000,0.905778,0.001637,-0.423750,0.000000,0.250220,0.001042,-0.968188,-0.001262,0.586919,0.000592,0.809641,0.002703
175.000000,0.963211,0.000000,-0.268745,0.000000,0.683732,-0.000000,-0.729733,-0.000000,0.205658,0.000194,-0.978624,0.000207
176.000000,0.916283,0.001256,-0.400530,0.000000,0.324133,0.001130,-0.946011,-0.000803,0.478171,0.000115,0.878264,0.002212
177.000000,0.972939,-0.000197,-0.231063,0.000000,0.764285,-0.000176,-0.644878,0.000089,0.391298,0.000249,-0.920264,0.000468
178.000000,0.911104,0.001447,-0.412174,0.000000,0.287485,0.001366,-0.957784,-0.000903,0.533492,0.000062,0.845801,0.002548
179.000000,0.963211,0.000000,-0.268745,0.000000,0.683878,0.000000,-0.729597,-0.000000,0.205853,0.000194,-0.978583,0.000207
180.000000,0.996985,-0.000695,-0.077588,0.000000,0.972893,-0.000687,-0.231253,0.000108,0.925011,-0.000469,-0.379939,0.000259
181.000000,0.988199,0.000099,0.153177,0.000000,0.895075,-0.000241,0.445916,0.000082,0.716276,-0.000692,0.697817,0.000223
182.000000,0.916352,0.001160,0.400372,0.000000,0.327116,0.000786,0.944983,0.000852,0.475549,0.000415,-0.879687,-0.002075
183.000000,0.987960,-0.000396,0.154708,0.000000,0.892821,-0.000210,0.450413,-0.000148,0.711548,0.000108,0.702637,-0.000337
184.000000,0.999927,-0.000398,-0.012054,0.000000,0.999330,-0.000225,-0.036604,0.000012,0.998104,-0.000324,-0.061544,0.000014
185.000000,0.993311,-0.000198,0.115466,0.000000,0.940436,-0.000363,0.339971,-0.000026,0.836809,-0.000532,0.547495,-0.000042
186.000000,0.997993,-0.000199,-0.063330,0.000000,0.981714,-0.000026,-0.190362,0.000036,0.949236,-0.000216,-0.314565,0.000002
187.000000,0.986109,0.000099,0.166097,0.000000,0.876798,-0.000073,0.480858,0.000061,0.668983,-0.000517,0.743277,0.000268
188.000000,0.944541,0.001073,0.328393,0.000000,0.536657,0.000842,0.843800,0.000666,0.106319,0.000153,-0.994331,-0.001667
189.000000,0.870084,0.001616,0.492900,0.000000,0.023146,0.000829,0.999731,0.001388,0.848255,0.000804,-0.529580,-0.002824
190.000000,0.963211,0.000000,0.268745,0.000000,0.683878,0.000000,0.729597,0.000000,0.205853,0.000194,0.978583,-0.000207
191.000000,0.876212,0.001525,0.481924,0.000000,0.060936,0.000815,0.998141,0.001289,0.813049,0.000714,-0.582190,-0.002290
192.000000,0.939397,0.000195,0.342830,0.000000,0.496297,0.000149,0.868153,0.000126,0.181412,-0.000169,-0.983407,0.000046
193.000000,0.991604,-0.000496,0.129310,0.000000,0.925073,-0.000141,0.379790,-0.000171,0.796427,0.000362,0.604734,-0.000389
194.000000,0.993371,0.000099,-0.114953,0.000000,0.940307,0.000436,-0.340327,0.000016,0.836696,0.000150,-0.547668,-0.000185
195.000000,0.993291,-0.000298,0.115637,0.000000,0.940208,-0.000290,0.340601,-0.000068,0.836442,-0.000451,0.548055,-0.000066
196.000000,0.963765,0.000589,0.266754,0.000000,0.688635,0.000663,0.725108,0.000260,0.214773,0.000042,0.976664,0.000977
197.000000,0.997893,-0.000695,0.064877,0.000000,0.980995,-0.000518,0.194030,-0.000102,0.947449,-0.000403,0.319906,-0.000187
198.000000,0.990119,0.000297,-0.140231,0.000000,0.911346,0.000285,-0.411641,-0.000083,0.759293,-0.000196,-0.650749,-0.000362
199.000000,0.940162,0.001267,-0.340726,0.000000,0.500822,0.001268,-0.865549,-0.000707,0.173392,-0.000150,0.984851,0.001990
200.000000,0.983573,-0.000396,-0.180513,0.000000,0.854919,-0.000370,-0.518762,0.000141,0.614315,0.000120,-0.789061,0.000515
