ID,base1,base1,base1,base1,base2,base2,base2,base2,base3,base3,base3,base3
31.000000,0.975375,-0.007199,0.128505,-0.179105,0.903597,0.047037,0.370655,-0.209557,0.757293,0.161191,0.569309,-0.276429
32.000000,0.965099,-0.051835,0.181711,-0.181326,0.790401,0.063003,0.563449,-0.231994,0.475003,0.355448,0.732691,-0.333455
33.000000,0.972941,-0.006007,0.125824,-0.193698,0.890850,0.067447,0.382035,-0.236402,0.690540,0.277436,0.558052,-0.367099
34.000000,0.984324,0.003893,0.023674,-0.174729,0.968301,0.016070,0.063204,-0.241124,0.930463,0.031831,0.095172,-0.352375
35.000000,0.968363,-0.031860,0.157889,-0.190601,0.834054,0.071857,0.488366,-0.246353,0.600816,0.274039,0.674736,-0.329627
36.000000,0.981062,0.008468,0.053590,-0.185938,0.956377,0.034771,0.141403,-0.253258,0.911074,0.080719,0.216778,-0.341226
37.000000,0.969125,-0.016114,0.144647,-0.199034,0.858844,0.067510,0.439742,-0.253885,0.665787,0.228164,0.637615,-0.313234
38.000000,0.956636,-0.068186,0.217223,-0.181696,0.702790,0.096374,0.650764,-0.270748,0.257828,0.483407,0.768353,-0.330870
39.000000,0.968862,-0.031871,0.156657,-0.189074,0.819050,0.113844,0.489748,-0.276303,0.482125,0.472406,0.618317,-0.402582
40.000000,0.980966,0.010807,0.051574,-0.186893,0.951113,0.032674,0.134527,-0.276079,0.861489,0.103562,0.197295,-0.456275
41.000000,0.967938,-0.013441,0.144141,-0.205278,0.855815,0.073973,0.433094,-0.273019,0.645421,0.272801,0.613535,-0.364122
42.000000,0.953076,-0.074604,0.230718,-0.181244,0.663787,0.116001,0.681484,-0.285498,0.157172,0.551253,0.750663,-0.328514
43.000000,0.968191,-0.038133,0.165941,-0.183347,0.797976,0.129311,0.510333,-0.293383,0.413711,0.535481,0.605935,-0.418266
44.000000,0.953965,-0.078187,0.231305,-0.174171,0.658743,0.128267,0.678160,-0.299508,0.095871,0.688559,0.625332,-0.354479
45.000000,0.971725,-0.011388,0.138803,-0.190670,0.850675,0.099126,0.417983,-0.303014,0.505727,0.473768,0.507050,-0.512527
46.000000,0.986789,0.002252,-0.006193,-0.161874,0.953541,-0.015483,-0.028996,-0.299463,0.834980,-0.066167,-0.052168,-0.543791
47.000000,0.978886,0.017169,0.095059,-0.180141,0.929637,0.052619,0.215023,-0.294569,0.847597,0.116057,0.318240,-0.408453
48.000000,0.967079,-0.021426,0.152547,-0.202553,0.834378,0.087309,0.457312,-0.295055,0.616384,0.282672,0.641150,-0.359297
49.000000,0.954697,-0.065167,0.216064,-0.193965,0.698044,0.121681,0.636627,-0.304359,0.250590,0.529980,0.727937,-0.355575
50.000000,0.966126,-0.032111,0.159726,-0.200142,0.803806,0.131557,0.489203,-0.311881,0.452663,0.508033,0.594333,-0.428680
51.000000,0.973573,0.017341,0.086748,-0.210549,0.921007,0.062682,0.223578,-0.312777,0.792245,0.199629,0.323646,-0.477231
52.000000,0.988304,-0.005800,-0.052352,-0.143114,0.948440,-0.042949,-0.115158,-0.292158,0.890791,-0.125308,-0.218047,-0.378478
53.000000,0.992258,-0.038645,-0.096589,-0.067834,0.931500,-0.115671,-0.235418,-0.252003,0.806745,-0.215556,-0.477158,-0.273894
54.000000,0.982650,-0.091380,-0.161225,-0.007438,0.879032,-0.203620,-0.388142,-0.187583,0.651839,-0.249263,-0.700911,-0.147300
55.000000,0.994448,-0.039271,-0.093887,-0.026770,0.941737,-0.102172,-0.244843,-0.206746,0.798926,-0.207251,-0.498092,-0.265836
56.000000,0.995938,0.004868,0.007692,-0.089580,0.974831,-0.009878,-0.023931,-0.221436,0.949569,-0.040524,-0.044578,-0.307716
57.000000,0.981117,0.002532,0.115841,-0.154866,0.926196,0.044584,0.296270,-0.228905,0.829622,0.116442,0.470826,-0.276571
58.000000,0.965900,-0.056946,0.182811,-0.174283,0.785898,0.068634,0.561578,-0.249569,0.478809,0.339489,0.738648,-0.331494
59.000000,0.972362,-0.014295,0.132120,-0.191969,0.874263,0.073562,0.407699,-0.253050,0.658427,0.294647,0.588785,-0.364677
60.000000,0.958633,-0.067580,0.208459,-0.181660,0.723142,0.089194,0.629655,-0.269526,0.283480,0.516891,0.722354,-0.361479
61.000000,0.971337,-0.014767,0.136562,-0.194002,0.861924,0.085816,0.420258,-0.270381,0.581818,0.393734,0.561377,-0.437397
62.000000,0.955644,-0.075195,0.223337,-0.176668,0.683183,0.105062,0.665296,-0.282141,0.162301,0.620934,0.676588,-0.361010
63.000000,0.971154,-0.016883,0.141171,-0.191428,0.849920,0.097382,0.432620,-0.284591,0.517480,0.462729,0.535203,-0.481305
64.000000,0.980717,0.011306,0.048885,-0.188880,0.949609,0.033172,0.121550,-0.286997,0.841393,0.093299,0.171132,-0.504050
65.000000,0.989702,-0.008202,-0.054681,-0.132033,0.955318,-0.040352,-0.121474,-0.266427,0.883195,-0.145040,-0.242401,-0.374396
66.000000,0.980925,0.016456,0.106367,-0.161870,0.929398,0.057401,0.248596,-0.266693,0.853246,0.117104,0.385456,-0.331183
67.000000,0.990899,-0.007204,-0.055870,-0.122253,0.956899,-0.040440,-0.132819,-0.255086,0.919680,-0.099162,-0.256255,-0.280516
68.000000,0.985922,0.013001,0.080279,-0.146094,0.949695,0.037808,0.173731,-0.257812,0.920029,0.065298,0.279358,-0.266910
69.000000,0.970927,-0.031413,0.156211,-0.178640,0.837554,0.076526,0.471783,-0.264705,0.633002,0.234809,0.676449,-0.294261
70.000000,0.983594,0.007334,0.042829,-0.175085,0.956942,0.024016,0.101066,-0.271057,0.935127,0.052041,0.162363,-0.310593
71.000000,0.969158,-0.025330,0.152143,-0.192206,0.842532,0.077069,0.458687,-0.271674,0.645688,0.236206,0.658601,-0.305842
72.000000,0.954434,-0.079529,0.229429,-0.173473,0.672109,0.108640,0.674202,-0.286215,0.195583,0.489371,0.788071,-0.318131
73.000000,0.968302,-0.039238,0.164261,-0.184039,0.803962,0.124343,0.502652,-0.292446,0.447875,0.492960,0.633379,-0.393990
74.000000,0.976731,0.016139,0.087638,-0.195080,0.927346,0.060256,0.223657,-0.293897,0.805607,0.193155,0.335911,-0.448166
75.000000,0.990518,-0.019880,-0.064665,-0.119575,0.948400,-0.064919,-0.150823,-0.271249,0.864099,-0.176803,-0.314588,-0.350867
76.000000,0.983354,0.014589,0.096914,-0.153000,0.934932,0.048005,0.219492,-0.274630,0.873376,0.098895,0.346461,-0.327717
77.000000,0.968403,-0.033027,0.160200,-0.188257,0.825693,0.084269,0.481751,-0.281152,0.595661,0.282195,0.674074,-0.333434
78.000000,0.952330,-0.088100,0.243109,-0.161874,0.633529,0.120451,0.705509,-0.293921,0.103818,0.534441,0.778475,-0.312365
79.000000,0.972420,-0.022411,0.145842,-0.180630,0.840190,0.107264,0.440437,-0.297640,0.537793,0.427077,0.594017,-0.418959
80.000000,0.979796,0.013547,0.067798,-0.187667,0.938025,0.045162,0.166983,-0.300309,0.848313,0.132498,0.259044,-0.442387
81.000000,0.989321,0.000671,-0.028332,-0.142975,0.955069,-0.024705,-0.078244,-0.284799,0.925263,-0.072058,-0.132145,-0.348185
82.000000,0.978807,0.017402,0.112769,-0.170052,0.921093,0.062032,0.260822,-0.282333,0.849523,0.121187,0.414859,-0.302518
83.000000,0.961170,-0.060025,0.198025,-0.182580,0.745785,0.100783,0.590746,-0.290976,0.399036,0.389303,0.760624,-0.332664
84.000000,0.973070,0.015225,0.112893,-0.200394,0.906805,0.077138,0.290448,-0.295626,0.779487,0.221998,0.447015,-0.378543
85.000000,0.988011,0.000205,-0.018232,-0.153300,0.955684,-0.022117,-0.061838,-0.286975,0.934028,-0.051720,-0.102219,-0.338332
86.000000,0.973411,-0.007073,0.135580,-0.184495,0.876250,0.072696,0.380611,-0.286421,0.728711,0.184898,0.584167,-0.305847
87.000000,0.961189,-0.050634,0.189441,-0.194072,0.764683,0.103116,0.562610,-0.296811,0.443208,0.391121,0.726633,-0.350137
88.000000,0.971188,0.015794,0.112051,-0.209737,0.905093,0.079349,0.289043,-0.301604,0.778697,0.222453,0.440130,-0.387855
89.000000,0.987720,-0.003900,-0.036387,-0.151886,0.951561,-0.034690,-0.095883,-0.290060,0.920434,-0.084103,-0.173128,-0.340226
90.000000,0.983640,0.014346,0.077100,-0.162178,0.943608,0.036187,0.158198,-0.288562,0.918312,0.062189,0.253247,-0.297828
91.000000,0.990703,-0.000530,-0.035767,-0.131257,0.955688,-0.030531,-0.101525,-0.274629,0.948249,-0.055296,-0.176440,-0.258137
92.000000,0.984960,0.013972,0.078432,-0.153320,0.946975,0.036582,0.160538,-0.275914,0.930555,0.059798,0.263530,-0.247069
93.000000,0.968467,-0.035413,0.164982,-0.183298,0.819606,0.086725,0.492012,-0.280445,0.602533,0.249313,0.700998,-0.288788
94.000000,0.977612,0.014419,0.079170,-0.194419,0.936075,0.053824,0.195241,-0.287658,0.887963,0.119475,0.317238,-0.310819
95.000000,0.990426,-0.013922,-0.058260,-0.124370,0.952342,-0.051458,-0.135748,-0.268270,0.916479,-0.102643,-0.281588,-0.265028
96.000000,0.988610,-0.070409,-0.124661,-0.046406,0.911751,-0.160334,-0.312602,-0.212799,0.756326,-0.168229,-0.612304,-0.157333
97.000000,0.979181,-0.103493,-0.174619,0.001339,0.872102,-0.207975,-0.411859,-0.162965,0.635083,-0.188752,-0.743828,-0.088108
98.000000,0.992901,-0.052367,-0.104797,-0.020550,0.938105,-0.114321,-0.266908,-0.188812,0.792180,-0.175023,-0.544977,-0.211702
99.000000,0.996518,0.003045,-0.021700,-0.080450,0.973503,-0.017187,-0.098687,-0.205564,0.945942,-0.063154,-0.172808,-0.267100
100.000000,0.992523,-0.045140,-0.096718,-0.059218,0.942499,-0.096471,-0.265112,-0.179180,0.820214,-0.162879,-0.514503,-0.189751
101.000000,0.987308,-0.074812,-0.139798,-0.009120,0.909614,-0.146723,-0.359474,-0.147829,0.719750,-0.173846,-0.659048,-0.131884
102.000000,0.996389,-0.021396,-0.071858,-0.039839,0.962000,-0.055678,-0.206529,-0.169713,0.869706,-0.139204,-0.417864,-0.222763
103.000000,0.986533,-0.079436,-0.142947,-0.003065,0.909108,-0.144640,-0.367140,-0.133457,0.709491,-0.176519,-0.671277,-0.121861
104.000000,0.995260,-0.035694,-0.088133,-0.020391,0.954469,-0.075832,-0.245626,-0.151345,0.829083,-0.161958,-0.494255,-0.205189
105.000000,0.996381,0.004176,0.018621,-0.082826,0.985068,0.000585,0.003948,-0.172120,0.968454,-0.022405,0.006129,-0.248108
106.000000,0.979619,-0.033972,0.137450,-0.142480,0.883886,0.035177,0.423976,-0.194299,0.712704,0.168598,0.624518,-0.271303
107.000000,0.983836,0.006160,0.064562,-0.166917,0.964494,0.034315,0.163814,-0.204302,0.920809,0.077000,0.269525,-0.271180
108.000000,0.992492,-0.026775,-0.071660,-0.095431,0.962869,-0.055500,-0.182940,-0.190621,0.891163,-0.129285,-0.376157,-0.218221
109.000000,0.988759,-0.070493,-0.130050,-0.021754,0.919651,-0.135371,-0.335347,-0.153166,0.747286,-0.157472,-0.631515,-0.133998
110.000000,0.997221,-0.000833,-0.047438,-0.057432,0.973798,-0.019932,-0.140483,-0.177721,0.935976,-0.067856,-0.258876,-0.228751
111.000000,0.985802,0.007254,0.109084,-0.127442,0.945804,0.039562,0.259320,-0.191425,0.873903,0.085333,0.419525,-0.230242
112.000000,0.992332,-0.015544,-0.062446,-0.105532,0.968645,-0.036895,-0.157163,-0.188853,0.925056,-0.089953,-0.303986,-0.209221
113.000000,0.991489,-0.055607,-0.114182,-0.028639,0.933802,-0.113465,-0.299606,-0.159294,0.791844,-0.139628,-0.577046,-0.143195
114.000000,0.997432,0.000449,-0.029816,-0.065114,0.976220,-0.017381,-0.119837,-0.179808,0.953858,-0.050201,-0.205265,-0.213312
115.000000,0.994481,-0.030406,-0.082497,-0.057241,0.956441,-0.066648,-0.230173,-0.166730,0.865431,-0.127361,-0.452216,-0.174093
116.000000,0.985488,-0.081814,-0.148722,0.000956,0.904840,-0.150322,-0.376447,-0.130216,0.705518,-0.142339,-0.688291,-0.090771
117.000000,0.995266,-0.035797,-0.088593,-0.017735,0.954645,-0.075685,-0.245036,-0.151267,0.838840,-0.136425,-0.494949,-0.181000
118.000000,0.989062,-0.066460,-0.131672,0.001285,0.925275,-0.121864,-0.335717,-0.127712,0.749285,-0.154816,-0.630106,-0.132551
119.000000,0.995754,-0.032149,-0.083858,-0.020228,0.960099,-0.064225,-0.232447,-0.141613,0.845039,-0.146179,-0.476862,-0.192726
120.000000,0.987356,-0.072164,-0.140614,0.012165,0.918443,-0.129594,-0.355256,-0.116025,0.726270,-0.168401,-0.655018,-0.122981
121.000000,0.995911,-0.030255,-0.084437,-0.010783,0.961363,-0.060321,-0.231661,-0.135928,0.843758,-0.152249,-0.474186,-0.200100
122.000000,0.989876,-0.061241,-0.127950,0.004913,0.932278,-0.108290,-0.324343,-0.118038,0.758294,-0.168902,-0.612228,-0.147106
123.000000,0.996255,-0.027390,-0.079927,-0.018366,0.964893,-0.053458,-0.219967,-0.133187,0.855262,-0.150187,-0.452521,-0.202964
124.000000,0.989866,-0.061580,-0.127858,0.004998,0.932867,-0.107441,-0.324148,-0.114642,0.758488,-0.169633,-0.612217,-0.145298
125.000000,0.996316,-0.027142,-0.080014,-0.014670,0.965418,-0.051958,-0.219636,-0.130493,0.855775,-0.149081,-0.452210,-0.202309
126.000000,0.982357,-0.087312,-0.162040,0.033085,0.898715,-0.150241,-0.400889,-0.095014,0.669950,-0.181470,-0.714390,-0.088777
127.000000,0.995982,-0.029189,-0.084570,0.003974,0.964381,-0.055390,-0.224873,-0.127806,0.846070,-0.157459,-0.463678,-0.210653
128.000000,0.989894,-0.060445,-0.127798,0.011172,0.935777,-0.103224,-0.318038,-0.111880,0.761068,-0.175308,-0.605215,-0.154135
129.000000,0.976037,-0.100912,-0.185879,0.051168,0.876508,-0.169310,-0.442936,-0.082918,0.610462,-0.201005,-0.763255,-0.066139
130.000000,0.991864,-0.053759,-0.112713,0.024733,0.944844,-0.092674,-0.290874,-0.118635,0.773595,-0.192588,-0.570596,-0.197184
131.000000,0.997090,-0.015851,-0.068159,-0.030253,0.974526,-0.029677,-0.175073,-0.136994,0.888988,-0.137703,-0.362338,-0.243821
132.000000,0.991676,0.003712,0.079201,-0.101449,0.970958,0.025323,0.176661,-0.159342,0.922878,0.044593,0.286787,-0.253103
133.000000,0.977385,-0.046193,0.144801,-0.147031,0.869916,0.030111,0.454662,-0.188739,0.670260,0.201756,0.651793,-0.291912
134.000000,0.981591,0.008985,0.086660,-0.169964,0.952421,0.048470,0.228596,-0.195676,0.877569,0.120671,0.366458,-0.284639
135.000000,0.968105,-0.058429,0.174541,-0.169985,0.808339,0.048682,0.543604,-0.220710,0.523274,0.313100,0.721029,-0.329043
136.000000,0.976366,-0.006840,0.115925,-0.182276,0.906598,0.061852,0.351699,-0.224860,0.738188,0.232980,0.530338,-0.345746
137.000000,0.967744,-0.041522,0.161876,-0.188533,0.830057,0.063946,0.498695,-0.241286,0.564456,0.333497,0.663357,-0.360731
138.000000,0.958270,-0.082797,0.219124,-0.163850,0.701100,0.081890,0.658597,-0.260775,0.214646,0.553477,0.719395,-0.360640
139.000000,0.972728,-0.037407,0.150578,-0.172414,0.835862,0.103823,0.470855,-0.262395,0.492180,0.485099,0.572095,-0.441751
140.000000,0.975443,0.015384,0.104784,-0.193117,0.920429,0.072843,0.279783,-0.263108,0.757038,0.243499,0.405929,-0.450359
141.000000,0.989309,-0.000809,-0.031608,-0.142365,0.962185,-0.020947,-0.090643,-0.256019,0.905951,-0.095313,-0.152672,-0.383221
142.000000,0.993803,-0.028408,-0.080325,-0.071384,0.947318,-0.082193,-0.210632,-0.226862,0.838788,-0.199025,-0.420247,-0.283223
143.000000,0.995517,0.005050,-0.022456,-0.091741,0.968192,-0.019218,-0.097563,-0.229601,0.937457,-0.077345,-0.171390,-0.292945
144.000000,0.991035,-0.058785,-0.114640,-0.035383,0.924674,-0.132916,-0.303640,-0.187389,0.772964,-0.187715,-0.578255,-0.181414
145.000000,0.996598,-0.016030,-0.065135,-0.047888,0.959882,-0.056795,-0.193506,-0.194823,0.879237,-0.139887,-0.388497,-0.237579
146.000000,0.992228,0.009499,0.059473,-0.108888,0.971734,0.020166,0.109147,-0.208360,0.949913,0.027039,0.184248,-0.250973
147.000000,0.975321,-0.042186,0.152528,-0.153960,0.854518,0.050163,0.465054,-0.225849,0.652878,0.212824,0.667202,-0.288615
148.000000,0.963331,-0.083152,0.208776,-0.146597,0.730990,0.066772,0.631232,-0.250483,0.315758,0.442941,0.766484,-0.341472
149.000000,0.972854,-0.049388,0.160177,-0.159558,0.821929,0.095144,0.500468,-0.254779,0.485422,0.459581,0.629573,-0.395964
150.000000,0.961102,-0.082451,0.214814,-0.152773,0.712302,0.087638,0.642114,-0.269510,0.221926,0.599579,0.666375,-0.383664
151.000000,0.976294,-0.014787,0.129812,-0.172572,0.876135,0.080579,0.394343,-0.265308,0.593107,0.396364,0.513796,-0.476585
152.000000,0.960994,-0.082115,0.218239,-0.148728,0.697056,0.096404,0.653668,-0.278455,0.183040,0.626164,0.653440,-0.383968
153.000000,0.975714,-0.026576,0.142358,-0.164347,0.849049,0.103410,0.436120,-0.279680,0.513958,0.477528,0.521960,-0.485152
154.000000,0.978934,0.018037,0.088931,-0.182904,0.931559,0.061849,0.224123,-0.279538,0.790037,0.196208,0.324596,-0.481644
155.000000,0.965599,-0.046711,0.175551,-0.186061,0.792769,0.089720,0.531031,-0.285436,0.477477,0.418846,0.656630,-0.406719
156.000000,0.976774,0.017336,0.088216,-0.194500,0.929837,0.062797,0.219321,-0.288719,0.825342,0.173547,0.325356,-0.427593
157.000000,0.968104,-0.026706,0.152362,-0.197096,0.835884,0.084016,0.458096,-0.290494,0.609230,0.308996,0.629395,-0.370434
158.000000,0.954270,-0.089054,0.239050,-0.155865,0.640353,0.121602,0.696188,-0.300805,0.114344,0.567825,0.745676,-0.329345
159.000000,0.972911,-0.036147,0.155669,-0.167050,0.817136,0.126366,0.472224,-0.305492,0.471692,0.497297,0.585516,-0.432866
160.000000,0.960852,-0.070935,0.209686,-0.166624,0.712097,0.120702,0.617797,-0.310927,0.239202,0.616605,0.632672,-0.402874
161.000000,0.974223,-0.007747,0.128274,-0.185403,0.865294,0.093823,0.380816,-0.312158,0.588267,0.399359,0.499776,-0.494650
162.000000,0.963199,-0.054263,0.189926,-0.182294,0.753929,0.113421,0.564814,-0.315772,0.359100,0.540929,0.627673,-0.429499
163.000000,0.974611,0.020683,0.104890,-0.196735,0.908837,0.078709,0.257816,-0.318356,0.749993,0.248676,0.360230,-0.495888
164.000000,0.961530,-0.052516,0.189559,-0.191753,0.754109,0.114340,0.563200,-0.317886,0.391512,0.492236,0.660051,-0.410798
165.000000,0.974803,0.019709,0.094702,-0.201001,0.915006,0.071990,0.231087,-0.322769,0.789979,0.209321,0.335932,-0.468261
166.000000,0.964423,-0.033414,0.165481,-0.203439,0.802218,0.104638,0.493352,-0.319532,0.533127,0.381054,0.642060,-0.397910
167.000000,0.971023,0.013969,0.112223,-0.210538,0.894466,0.086636,0.297211,-0.322631,0.757919,0.239254,0.452496,-0.404429
168.000000,0.987675,0.003387,-0.018131,-0.155429,0.948192,-0.026150,-0.066181,-0.309625,0.924075,-0.063756,-0.107202,-0.361286
169.000000,0.992964,-0.038314,-0.085650,-0.072246,0.930423,-0.117817,-0.224798,-0.264382,0.831069,-0.188797,-0.454861,-0.258422
170.000000,0.983431,-0.091357,-0.156484,-0.005381,0.882232,-0.207731,-0.373209,-0.198065,0.674502,-0.218734,-0.691746,-0.136711
171.000000,0.994105,-0.045724,-0.096364,-0.019479,0.937356,-0.116304,-0.251490,-0.211163,0.801302,-0.190605,-0.515286,-0.236781
172.000000,0.996729,0.008151,0.008224,-0.079978,0.973176,-0.010324,-0.032864,-0.227469,0.954461,-0.040075,-0.051442,-0.291123
173.000000,0.994102,-0.028138,-0.074515,-0.073599,0.952321,-0.077183,-0.212474,-0.204896,0.865803,-0.157733,-0.419309,-0.222901
174.000000,0.983303,-0.092983,-0.156378,-0.003998,0.890562,-0.181847,-0.389070,-0.149852,0.677389,-0.179239,-0.706509,-0.099306
175.000000,0.993655,-0.049683,-0.100383,-0.010265,0.941802,-0.107034,-0.271839,-0.166302,0.799357,-0.167578,-0.542665,-0.196114
176.000000,0.985210,-0.082010,-0.149718,0.014870,0.905772,-0.155915,-0.370542,-0.134040,0.698849,-0.190453,-0.677009,-0.130368
177.000000,0.995230,-0.037922,-0.088888,-0.013341,0.955515,-0.077848,-0.238568,-0.154972,0.827362,-0.169865,-0.488176,-0.219779
178.000000,0.984171,-0.086929,-0.153659,0.015489,0.904172,-0.152826,-0.380081,-0.121062,0.686386,-0.198004,-0.688929,-0.122655
179.000000,0.993703,-0.048376,-0.101064,-0.000554,0.948607,-0.091366,-0.268714,-0.139965,0.796486,-0.184101,-0.537144,-0.207829
180.000000,0.997749,0.001769,-0.034891,-0.057247,0.979587,-0.010538,-0.122922,-0.158710,0.937091,-0.084447,-0.219732,-0.257773
181.000000,0.985877,-0.007296,0.110895,-0.125284,0.938078,0.031551,0.295613,-0.177840,0.837939,0.095026,0.473027,-0.255095
182.000000,0.967873,-0.083675,0.194446,-0.135689,0.768133,0.038694,0.601390,-0.216344,0.415549,0.356799,0.766557,-0.335266
183.000000,0.980996,0.000092,0.107624,-0.161443,0.927857,0.054721,0.302126,-0.211678,0.787976,0.201253,0.464336,-0.350690
184.000000,0.990713,0.001505,-0.003351,-0.135921,0.976556,0.002254,-0.022429,-0.214080,0.947584,-0.028806,-0.034770,-0.316299
185.000000,0.982322,0.013329,0.097029,-0.159532,0.948955,0.045068,0.222695,-0.218770,0.889514,0.084695,0.357308,-0.271887
186.000000,0.992331,-0.002475,-0.039969,-0.116942,0.970542,-0.016683,-0.104968,-0.216222,0.949519,-0.061396,-0.185193,-0.245657
187.000000,0.981465,0.000033,0.117714,-0.151225,0.922378,0.050086,0.311838,-0.222410,0.823531,0.109210,0.501702,-0.241173
188.000000,0.968280,-0.050113,0.171435,-0.174733,0.816959,0.062678,0.518615,-0.244312,0.563861,0.278949,0.712216,-0.311443
189.000000,0.956370,-0.095910,0.236432,-0.142332,0.657616,0.086286,0.699729,-0.265472,0.140599,0.512043,0.784575,-0.320134
190.000000,0.976099,-0.032580,0.145376,-0.158224,0.847918,0.100021,0.449574,-0.262516,0.542742,0.429259,0.596040,-0.407313
191.000000,0.957819,-0.093522,0.230647,-0.143661,0.666015,0.097702,0.685071,-0.278490,0.112891,0.630969,0.683687,-0.348864
192.000000,0.970514,-0.055622,0.173184,-0.158166,0.789881,0.119835,0.530801,-0.282804,0.354253,0.598188,0.561481,-0.448792
193.000000,0.977578,0.018585,0.096880,-0.186036,0.925901,0.069265,0.243082,-0.280752,0.743647,0.241561,0.332883,-0.527093
194.000000,0.990382,-0.015407,-0.056411,-0.125394,0.954072,-0.051773,-0.132529,-0.263633,0.841351,-0.201842,-0.272428,-0.420916
195.000000,0.982945,0.017475,0.096907,-0.155315,0.938437,0.050706,0.215452,-0.265229,0.862062,0.097612,0.332865,-0.369490
